Customer ID,Loan Sanction Amount (USD)
C-25465,120.96038396185031
C-6769,28095.86039524207
C-35667,58279.697937091936
C-22630,6694.403922010657
C-1353,28760.265776035365
C-15765,35816.7511705933
C-47348,21341.95482029407
C-26798,33310.722765744584
C-1575,115211.87188811025
C-26100,9673.822371681577
C-41279,7713.702939210067
C-43388,63392.1122052533
C-11917,98379.8187733749
C-6243,30801.686858659115
C-1218,41507.29903681271
C-20692,23104.64359421783
C-37907,51402.0469295441
C-20591,92632.74222211982
C-34997,18131.908777894016
C-28405,30767.784880696763
C-45810,18606.000893944652
C-10134,13262.502314583282
C-9407,15590.76807958079
C-19191,54371.4928502898
C-15367,16371.545370076346
C-44513,63625.127399557095
C-34160,40041.45986346359
C-1599,22916.229741848474
C-31067,51794.9014951909
C-25519,31442.216993029833
C-19761,33498.004259350026
C-1661,80472.89728823557
C-2525,30886.72745724796
C-25450,32793.75570215097
C-34833,11479.955505985054
C-8560,11334.850984335848
C-20590,17251.898304155515
C-9890,81038.55273163121
C-3415,26682.30977528258
C-7271,18616.058165830018
C-948,19645.677396295552
C-2910,80821.4969341486
C-16054,49106.20926900405
C-21243,24379.635705457888
C-22407,128185.89133407244
C-46383,60257.97852174616
C-48914,5172.628444733149
C-16529,-4815.871780237809
C-24655,4396.4707307184
C-1926,79879.17189488786
C-32783,59962.84017834632
C-30296,14071.172934939772
C-23621,59407.830043409245
C-35554,103752.56465634251
C-46261,50214.05199418801
C-34107,20716.65118518757
C-42655,20071.848393038486
C-39873,53384.577081994394
C-17191,-10223.29708705163
C-23048,71173.22464124457
C-33498,12976.701430213689
C-906,26637.59541725365
C-7234,29549.80314815185
C-18364,36329.65119382723
C-4434,62997.689796137936
C-23245,112148.40297920331
C-17033,120377.65884997665
C-2814,56611.31536065745
C-39554,50088.11838524588
C-24123,22124.167993339586
C-7293,11148.102106647508
C-41615,2721.5779433429707
C-4869,31079.235642773016
C-2885,36709.69136622538
C-18098,88737.29316492302
C-8981,77826.57681795514
C-15668,6923.653287576846
C-2158,87386.45748082036
C-47085,19620.412286337407
C-29563,-611.3373818817563
C-6396,11699.773192325134
C-27245,21266.515875765
C-9571,8197.496051084454
C-13085,29619.263394940976
C-32744,23260.911671933718
C-49207,-13642.720569477657
C-2573,122564.0196198364
C-42732,29629.65006547979
C-32858,38908.5196732505
C-14529,13106.063822335076
C-7709,38680.86072581763
C-24245,168639.03650345316
C-28155,68417.83766800346
C-9237,67587.75824321836
C-20896,19946.39750761255
C-29529,54799.10722735536
C-49272,6352.343457915864
C-3094,98155.36999961242
C-4211,19521.931667728593
C-40530,61520.70454459669
C-26341,66532.12769804845
C-42206,66430.66112785347
C-31908,55208.133370348776
C-40632,48013.516912770705
C-14432,42261.1223916558
C-1169,3969.685780173888
C-29803,56288.55053169417
C-8662,128973.58462031535
C-11102,43317.146904052206
C-30954,13049.246282868975
C-48216,145352.83602916542
C-34932,15264.080856303299
C-16705,34614.997894306565
C-20735,20784.785132221496
C-10662,14114.602378965516
C-6235,93257.29776114807
C-20782,51683.182497101916
C-44827,135436.93813655138
C-33580,94149.44856654151
C-4046,23960.95846372339
C-15992,69336.55551964376
C-12605,80213.55042944202
C-23469,36.81153773017286
C-16923,31738.382083976256
C-41969,32528.572528352553
C-5294,38891.415836951426
C-27875,43283.318891990915
C-1197,48387.505359377916
C-49768,22930.83596555075
C-2251,38210.35669443484
C-33006,23774.54575712133
C-26789,16019.055427044139
C-30239,23898.090079748825
C-26818,115181.25424653698
C-1901,-7112.145236748125
C-23518,18730.115422579962
C-7565,91231.43505540237
C-27349,1942.6189722267009
C-11188,95146.86344140916
C-8581,106336.2872125282
C-25313,88142.39643451542
C-14905,12214.728422347878
C-34147,22543.201909352716
C-19991,44046.08763224216
C-44,53596.60068933669
C-37087,83473.1767844164
C-22924,19960.56964115143
C-33444,37538.20974162826
C-3520,104133.0933305753
C-34874,8204.678098650373
C-24759,105609.76455084726
C-5163,40048.30996141318
C-24438,18976.411830068977
C-39224,39337.88448514086
C-2862,44688.333343141894
C-9322,63496.19799252222
C-14479,-22.571341861708788
C-22571,7664.3809132303795
C-33363,7709.842973276667
C-42425,3655.857272506357
C-12100,26108.111209276078
C-48101,34170.98762600844
C-4800,65369.775956954894
C-37439,90483.70462725224
C-18640,23368.342870077475
C-37478,48035.78130880436
C-45410,39878.872971298704
C-23721,62066.94676879115
C-20805,68458.76598285584
C-4203,53827.57331761732
C-31016,29144.601622963586
C-35333,10692.485404890533
C-27054,31409.45680079661
C-33869,17984.176305660505
C-5611,96743.26420791994
C-28015,62232.72076826864
C-7157,92394.90933513126
C-47876,-2968.9883595839347
C-45609,67872.4630558344
C-46711,80331.84373088647
C-37894,47710.35383923065
C-18639,54448.8874756806
C-39707,45958.573258046184
C-36104,126569.88954569765
C-13946,88167.43433281145
C-11258,160526.8695557781
C-43994,28107.038892315053
C-43714,36025.18643135502
C-47433,17207.155205306637
C-35828,15012.561359470652
C-24589,8596.672390359745
C-38955,22412.96732858051
C-14097,46683.2841674401
C-41681,66178.34256725968
C-30975,41914.700994614774
C-42577,-7368.961696232873
C-36919,-1400.6087061377548
C-24623,26920.538362624076
C-1994,10537.110314536709
C-47518,144583.15650247614
C-48910,78835.83871458017
C-27267,6000.038666250723
C-48509,93138.69929637463
C-33108,91864.25842192805
C-36352,31844.820348387366
C-42408,11874.898593991653
C-44763,46940.21958421023
C-44429,29379.37085643089
C-14203,56888.01499013456
C-26258,30335.937379655166
C-7597,37105.690186515734
C-29895,44748.931561280064
C-1519,48524.39666216652
C-37590,89420.68215402553
C-18931,133831.23953898856
C-10989,57199.12769272766
C-5345,52919.635849269616
C-28087,26593.946606045643
C-3593,23721.144429116004
C-21482,51021.49189500453
C-36998,42571.51690817934
C-29828,25694.630178747742
C-8924,84689.22587065327
C-18318,44166.0256614225
C-28919,6639.87362948111
C-6300,134530.33412363747
C-19045,8048.8610628699535
C-47244,24045.25805383175
C-3813,29788.473619917786
C-9410,43555.107119809545
C-18688,-206.87464517897752
C-28819,-1307.2164576819923
C-37548,22560.15515206351
C-17576,50112.931290907116
C-41448,53318.053399249664
C-44453,-2002.4926903757296
C-47121,33805.87454252491
C-18644,89555.97199386335
C-31096,33744.51198918665
C-4325,27348.597424349173
C-11150,-907.9319462326603
C-47399,22776.61273999023
C-11854,104157.51739318398
C-9960,20249.592344408746
C-6389,53869.89181046336
C-36965,2856.4399615504517
C-17652,27011.437053708192
C-49875,5115.214417438045
C-9387,80796.58358472589
C-36141,18080.32385635765
C-31672,42633.082429294365
C-31174,88129.2987791205
C-39123,53853.642169774124
C-36981,36002.69479049722
C-38636,53692.41387395796
C-19146,10017.892485590317
C-1646,28518.47014006639
C-12204,70955.35863503016
C-3963,2712.4842015958784
C-48599,82521.4145529379
C-40535,118227.16759405193
C-49003,24407.37987617278
C-25917,13460.391487707697
C-27572,142565.59288005446
C-8879,92607.80810087602
C-12492,83835.63437928158
C-33357,101350.63966477108
C-6624,61367.187229051575
C-15322,46683.23362776377
C-36286,25780.321440013293
C-44449,23744.22076781494
C-45203,-1769.2740314300172
C-27721,119170.02570550525
C-12668,58751.51252373126
C-38966,82362.85675410116
C-1827,85621.51498510776
C-5576,43911.0748618932
C-21883,27948.72596885105
C-18490,17230.010620056637
C-2551,10289.061680923405
C-29081,20936.201504067958
C-27653,37112.05245469976
C-23738,27111.66100103878
C-33181,55552.28781854308
C-17872,90524.85562695438
C-36224,35983.572209860155
C-9959,-1560.2797572540076
C-15142,15721.420761459016
C-23480,105550.98878626322
C-28252,81904.0425340726
C-47180,923.9954257580757
C-3908,49071.56902636154
C-20072,48904.570792286824
C-3490,24792.51455837524
C-45924,137451.40484342183
C-18345,51741.91812100172
C-21890,165543.27102431006
C-13936,34126.04565093356
C-30976,30379.459346021955
C-38402,55757.54786040644
C-4704,107297.38014080934
C-24827,25989.98737173863
C-311,34142.732613845
C-12006,115265.1255914237
C-21646,37142.093819332935
C-17666,78292.53025900657
C-8625,8819.784134722431
C-45906,42088.53202868114
C-14530,63413.56462076076
C-15904,53363.04834520058
C-24650,53805.96950961804
C-33618,101306.58237720007
C-14982,22476.1330056141
C-18535,36167.94536687026
C-47517,17401.657297955877
C-41714,8490.789720733053
C-44540,29052.206833551718
C-38287,28474.583899540423
C-43591,54843.200389279606
C-3750,46612.41124003356
C-10123,61294.5633246518
C-29823,50770.13100558248
C-706,71740.50941489302
C-43771,6287.106196343309
C-30935,7888.064249289084
C-9409,21659.62263535799
C-32052,24795.387842155527
C-21291,54087.07241722052
C-12533,3030.7505200107335
C-45066,52808.474400984494
C-18952,16101.61223374851
C-33598,2120.864430854839
C-41516,32553.29165038295
C-20630,84803.54996127918
C-40828,41073.54420122827
C-23090,81506.46603099653
C-36146,44753.64905197575
C-30167,76241.58262566857
C-10,22973.9537143999
C-42182,29927.157758735335
C-7259,16829.60004800182
C-32266,31699.638184421172
C-41613,29467.0413054383
C-28771,13975.701579200053
C-10650,96285.94838363753
C-33635,16088.177938605972
C-8473,104471.946431127
C-26093,8175.3352780543355
C-10401,8952.09718008132
C-9256,-17996.1767203387
C-22384,29177.865835910743
C-45099,31009.6388829455
C-22137,27060.44843863074
C-31747,76729.52196513099
C-10264,44349.76737683904
C-22593,68865.48900304298
C-6457,5890.633729208683
C-49382,43126.086245390085
C-48322,21766.823642079853
C-30083,58607.4011226542
C-33736,35048.35150327189
C-14514,42913.155139895825
C-47895,11404.316750578364
C-46058,33049.01197928812
C-10409,139999.23006033743
C-36999,29199.953790876974
C-46147,17759.02754203039
C-7830,77965.81107335835
C-15890,2055.7897493822093
C-13225,63203.229203113515
C-30072,131327.57784356427
C-26769,57080.90793391713
C-9297,53012.31520521353
C-48807,55698.944770587936
C-17644,32283.726119799525
C-407,6595.458134621127
C-13485,49075.18459526642
C-3921,102305.85049609921
C-20504,74643.3293184996
C-10949,53534.67736925803
C-26961,71694.90484009746
C-12129,23132.462884610144
C-1587,46694.63165494827
C-12661,1225.9781930507452
C-45602,101079.08707760023
C-43345,73184.06904987158
C-23204,41810.21422900073
C-35662,15488.679485209555
C-16935,8750.10418515568
C-18143,98936.30621708238
C-8752,125198.47484876556
C-27650,40825.694474721575
C-30398,80726.19761333965
C-16528,54418.27398931087
C-49874,90324.85665119742
C-7213,21637.081320207904
C-30377,62668.674770167876
C-26682,4229.243877083616
C-26509,88661.6415126187
C-48384,29062.362521662202
C-31429,51951.45481300673
C-21613,-13530.431381852555
C-27515,44984.26067289907
C-48274,134547.90560238075
C-5091,50777.97551244419
C-3707,77902.31970878731
C-419,34696.255393968415
C-16844,34075.72522747727
C-12748,15559.413532946866
C-39683,75227.71919483956
C-17356,21059.202470427386
C-14964,2212.989182692967
C-15908,120472.09833559554
C-49439,41207.33528561326
C-651,73878.93305554728
C-20151,39722.36549843027
C-41459,5581.3702289502835
C-21301,77800.20959414083
C-34002,126908.39687723135
C-49015,8389.216533672872
C-17419,68371.95580914523
C-20315,43648.15080644548
C-45808,121983.90350541008
C-27311,-2011.6083886555643
C-47577,55415.66179787819
C-7419,123068.00673414067
C-38286,-4988.708798246706
C-8149,24940.036256779233
C-11809,23277.8489313574
C-2676,132044.80188955617
C-4571,22924.173111607928
C-35983,55099.616692505435
C-29940,-6635.374751770403
C-30745,13870.400761545505
C-14591,29867.81343131484
C-32990,107290.11108302398
C-38072,39623.95968725493
C-22370,48140.436056933584
C-24894,31502.05120639618
C-10668,49049.75469006968
C-42782,87065.88453503343
C-7270,35495.01693366247
C-32522,70653.56416386986
C-33627,162338.01354634986
C-39977,10515.868777276191
C-27020,32437.458083507663
C-2051,30800.2097943418
C-33571,16084.207732313735
C-33036,46101.4561197353
C-37096,-806.8010119387764
C-20998,3148.884538866223
C-33479,-14427.417085962363
C-11202,91229.94260512778
C-29404,46607.99100640643
C-10719,57498.32679531777
C-23570,6738.678024444365
C-15740,31698.67996494696
C-23697,85726.03393791024
C-655,176706.71746079333
C-9762,39274.98749704283
C-18169,60754.33475411437
C-22297,34289.89387697463
C-5567,17849.244994895857
C-11368,57142.83605462842
C-1422,27975.608740989523
C-9698,40153.36103989822
C-35210,94334.45670053497
C-12067,34801.21369568126
C-38734,20076.163342093125
C-4910,138951.27798320865
C-33860,32830.65761476284
C-15362,77449.09474758424
C-39999,34408.1211022484
C-43523,15819.077042521356
C-39121,69335.49260412426
C-47395,63624.96974961886
C-41966,86745.54677512919
C-1974,-1418.3241086596972
C-44911,-10000.259697669462
C-32501,43715.21236136058
C-11541,30863.09167895238
C-6722,31438.547892340986
C-14869,49839.9024937276
C-37900,69399.05805544439
C-1153,74616.24237148525
C-40710,76380.23025106604
C-14903,53598.24803046773
C-41500,45199.396681460144
C-32037,57847.995100883665
C-34596,60240.86862765141
C-44958,18537.666538353296
C-18829,50357.47037615675
C-27125,21432.61467156341
C-15581,-1262.1626379169247
C-20958,35423.35534519772
C-21420,49629.51023863661
C-27294,7872.704756316962
C-37187,101998.38981478884
C-42472,30836.82009288176
C-37987,42372.25185110396
C-35409,10026.196514525735
C-37636,42724.7678332122
C-25977,49825.576885614355
C-349,63440.61605827446
C-37684,25243.67803797954
C-545,47326.4870068889
C-46075,52709.262851519794
C-22963,56842.708365999715
C-45224,32973.223667230726
C-9691,-4458.643516402291
C-665,69738.08923512697
C-44273,115.8119934702263
C-8558,51011.04278418942
C-12401,69141.38100612332
C-14660,77665.87072341806
C-2343,22643.758520727497
C-23633,37603.40614125475
C-32418,26550.727229530316
C-39914,63047.38068635749
C-40581,11615.942853594854
C-26713,52100.26020019142
C-30567,76420.11087869325
C-11871,102914.48196396409
C-27591,55377.6567683481
C-19017,100985.73468441058
C-13134,17828.98424597733
C-27647,42654.78384657165
C-42929,72800.13934568851
C-49561,60058.15400705789
C-21327,33949.94843937586
C-26096,17642.371455240795
C-7967,41293.85031313314
C-10957,4356.47880919389
C-44822,37968.697256160696
C-41350,79834.28152390297
C-44455,66362.28462297363
C-2219,40566.597574873456
C-38659,40197.61615876588
C-46883,29963.076707030625
C-271,87537.40850522766
C-42359,56264.71315806064
C-29117,47748.5862960402
C-44553,30529.806019889787
C-19647,53740.05356143457
C-24423,26201.982036544538
C-30470,9977.18426361963
C-48469,59756.814908918546
C-23634,121814.49449892169
C-12484,110590.09932873925
C-26020,111665.1959914366
C-12295,40353.117675729474
C-23128,36782.465972954386
C-21087,62508.96277689759
C-31722,24485.828895974864
C-36036,4276.279760040721
C-38726,93667.62353364163
C-22769,74088.66928908009
C-39905,96261.93474610866
C-27197,95541.1452631317
C-32403,64086.7630806763
C-14700,77076.67229412816
C-21284,75619.29023938425
C-12528,-818.0596646059057
C-12508,46663.332831468746
C-7149,105097.06259665967
C-3119,12131.613162800015
C-35807,-5551.403122437499
C-20568,9294.954414565189
C-8901,5203.1124736735
C-35925,78809.46983336392
C-44322,91023.31695033761
C-24132,-610.518381051661
C-25625,56486.61732951832
C-16321,40457.9279805007
C-18295,63848.35551676056
C-39422,-10711.420260183833
C-45473,56521.081443611925
C-12598,27296.91994411901
C-23482,21100.481475153923
C-34508,9143.358863626607
C-4928,36987.175332984414
C-41577,43141.97542002432
C-10220,21008.275760691802
C-30789,69837.46168712035
C-49027,67123.9792231398
C-616,14714.926713637964
C-26530,71862.60608432654
C-38580,41999.680803131276
